Date-Time,SNR,Drift,Freq,Msg,Extra
230208_140300,0,0.5,2629,IW2NEF OH7AWS KP32,
230208_140300,-3,0.6,2539,M0JVX UT7UJ RR73,
230208_140300,1,0.5,705,EA8FJ LY1CX -06,
230208_140300,-15,0.3,509,OZ1DYI SV1SSL 73,
230208_140300,4,1.2,2278,F5CBU YL3CW RR73,
230208_140300,-11,0.5,1676,F4JDM N1HMT -08,
230208_140300,1,0.7,1444,IW1ALW RJ3DC RRR,
230208_140300,-1,0.4,915,DH1HF R2OB -04,
230208_140300,-15,0.6,2123,4S6NCH UA6ADA KN95,
230208_140300,-2,0.6,1205,<...> RK4FF -15,
230208_140300,-17,0.5,369,EA8FJ IU7EDX 73,
230208_140300,-6,2.1,1541,OY1DZ YO3GOD KN34,
230208_140300,-19,0.5,1797,CQ D1DX KN87,
230208_140300,-16,0.6,1621,4S6NCH KK1F FN31,
230208_140300,-17,0.5,1975,4S6NCH IZ5RKL JN53,
230208_140300,-17,-0.4,434,GI5KSO EA8CBP IL18,J
230208_140300,-11,1.5,1003,CQ OH5NBJ KP41,
230208_140300,-14,0.5,1390,PD2RLD R6KEE KN75,
230208_140300,-17,0.5,468,SP9WZO G5AT -09,
230208_140300,-17,0.5,885,OY1DZ DL5PH +02,
230208_140300,-18,0.8,1475,4S6NCH S50R JN76,
230208_140300,-12,0.0,2647,EA8CA US7UK +00,E
230208_140315,0,0.5,742,GW0KIG LZ2VQ -13,
230208_140315,3,0.5,1705,SP2OMO CU3HN 73,
230208_140315,-10,0.5,1064,SP2HHX EA8CA RR73,
230208_140315,-6,0.8,1206,RK4FF <...> R-14,
230208_140315,3,0.6,2141,VE3IZZ YO9BLY -15,
230208_140315,-11,0.3,555,G0FUV EA1AEC -07,
230208_140315,-12,0.5,804,EA1HBW 9A2KS JN65,
230208_140315,-9,0.5,1974,DF5DH 4S6NCH RR73,
230208_140315,-13,0.5,368,LY1CX EA8FJ R-07,
230208_140315,-14,0.5,672,CQ DL1R JN58,
230208_140315,-4,0.5,1563,TA5BRT DL6NAV R-08,
230208_140315,-14,0.2,834,EA3MM 4X4ZP RRR,
230208_140315,-15,0.8,1095,GW0KIG SQ9NFC JO90,
230208_140315,-9,0.5,1197,VE7ON RA7KV KN74,
230208_140315,-6,0.1,1413,F1OMM UX7UU RR73,
230208_140315,-4,0.8,1445,RJ3DC IW1ALW 73,
230208_140315,-10,0.5,1631,IW6ON DL8GBR RRR,
230208_140315,-18,0.5,1748,KB3Z DD0ZL JO40,
230208_140315,-16,0.7,1496,R2OB DH1HF R+02,
230208_140315,-13,0.4,1501,OZ1GCD SV1MRW KM17,
230208_140315,-20,0.9,747,CQ DG5MJO JN57,
230208_140315,-15,0.0,1541,YO3GOD OY1DZ -09,E
230208_140330,-2,0.4,915,DH1HF R2OB RR73,
230208_140330,3,0.5,705,EA8FJ LY1CX RR73,
230208_140330,-4,0.6,1205,EA5/DH0YAH RK4FF RR73,
230208_140330,-1,1.2,2278,CQ YL3CW KO36,
230208_140330,4,0.6,2539,CQ UT7UJ KO50,
230208_140330,-1,0.9,2128,EA8CA US7UK +00,
230208_140330,-13,0.5,1879,<...> UA3ALF R-07,
230208_140330,0,0.7,1444,CQ RJ3DC KO95,
230208_140330,-1,0.5,2629,IW2NEF OH7AWS R+21,
230208_140330,-13,0.5,1677,F4JDM N1HMT -08,
230208_140330,-9,2.1,1541,OY1DZ YO3GOD R+01,
230208_140330,-13,1.6,1003,CQ OH5NBJ KP41,
230208_140330,-21,0.5,1797,CQ D1DX KN87,
230208_140330,-19,0.6,1622,4S6NCH KK1F FN31,
230208_140330,-18,0.5,1146,TA9J IW1PUR R-18,
230208_140330,-11,0.5,1541,OY1DZ LY5SD KO14,
230208_140330,-18,0.8,1475,4S6NCH S50R JN76,
230208_140330,-17,0.5,885,OY1DZ DL5PH +02,J
230208_140330,-20,0.4,1390,CQ R6KEE KN75,W
230208_140345,-12,0.5,368,LY1CX EA8FJ 73,
230208_140345,-10,0.5,2019,CQ R2BDR KO85,
