Date-Time,SNR,Drift,Freq,Msg
230208_140300,3,1.175,2278.125,F5CBU YL3CW RR73
230208_140300,4,0.725,1444.250,IW1ALW RJ3DC RRR
230208_140300,-0,0.420,914.625,DH1HF R2OB -04
230208_140300,-5,2.110,1540.625,OY1DZ YO3GOD KN34
230208_140300,-4,0.485,2628.625,IW2NEF OH7AWS KP32
230208_140300,9,0.510,705.250,EA8FJ LY1CX -06
230208_140300,-5,0.560,1205.250,<...> RK4FF -15
230208_140300,-16,0.610,2538.500,M0JVX UT7UJ RR73
230208_140300,-17,0.540,1676.125,F4JDM N1HMT -08
230208_140300,-22,1.455,1003.125,CQ OH5NBJ KP41
230208_140300,-25,0.555,2122.875,4S6NCH UA6ADA KN95
230208_140300,-19,0.470,1389.500,PD2RLD R6KEE KN75
230208_140300,-25,0.540,1975.000,4S6NCH IZ5RKL JN53
230208_140300,-22,0.345,508.375,OZ1DYI SV1SSL 73
230208_140300,-23,0.515,468.250,SP9WZO G5AT -09
230208_140300,-25,0.675,2646.875,EA8CA US7UK +00
230208_140300,-25,0.460,368.750,EA8FJ IU7EDX 73
230208_140300,-25,0.475,1796.875,CQ D1DX KN87
230208_140300,-24,0.565,1620.875,4S6NCH KK1F FN31
230208_140300,-23,0.800,1475.000,4S6NCH S50R JN76
230208_140300,-23,0.515,884.375,OY1DZ DL5PH +02
230208_140315,2,0.050,1413.000,F1OMM UX7UU RR73
230208_140315,1,0.815,1205.750,RK4FF <...> R-14
230208_140315,-2,0.495,1563.000,TA5BRT DL6NAV R-08
230208_140315,8,0.510,1705.250,SP2OMO CU3HN 73
230208_140315,-13,0.505,1974.000,DF5DH 4S6NCH RR73
230208_140315,2,0.560,2140.625,VE3IZZ YO9BLY -15
230208_140315,5,0.495,742.125,GW0KIG LZ2VQ -13
230208_140315,-14,0.295,554.750,G0FUV EA1AEC -07
230208_140315,-11,0.530,1063.500,SP2HHX EA8CA RR73
230208_140315,-2,0.765,1444.250,RJ3DC IW1ALW 73
230208_140315,-15,0.505,803.625,EA1HBW 9A2KS JN65
230208_140315,-12,0.515,1630.250,IW6ON DL8GBR RRR
230208_140315,-17,0.530,672.375,CQ DL1R JN58
230208_140315,-25,0.480,368.250,LY1CX EA8FJ R-07
230208_140315,-9,0.475,1196.875,VE7ON RA7KV KN74
230208_140315,-17,0.250,833.875,EA3MM 4X4ZP RRR
230208_140315,-11,0.520,1541.250,YO3GOD OY1DZ -09
230208_140315,-20,0.490,1747.875,KB3Z DD0ZL JO40
230208_140315,-19,0.800,1094.750,GW0KIG SQ9NFC JO90
230208_140315,-23,0.905,747.375,CQ DG5MJO JN57
230208_140315,-10,0.425,1501.500,OZ1GCD SV1MRW KM17
230208_140315,-12,0.665,1495.875,R2OB DH1HF R+02
230208_140330,-6,0.505,2628.625,IW2NEF OH7AWS R+21
230208_140330,-3,0.740,1444.250,CQ RJ3DC KO95
230208_140330,-2,0.410,914.625,DH1HF R2OB RR73
230208_140330,-7,0.935,2127.625,EA8CA US7UK +00
230208_140330,-8,0.595,2538.500,CQ UT7UJ KO50
230208_140330,-5,1.160,2278.125,CQ YL3CW KO36
230208_140330,11,0.485,704.750,EA8FJ LY1CX RR73
230208_140330,-4,0.560,1205.250,EA5/DH0YAH <RK4FF> RR73
230208_140330,-15,0.530,1879.125,<...> UA3ALF R-07
230208_140330,-16,0.515,1676.500,F4JDM N1HMT -08
230208_140330,-19,1.580,1002.625,CQ OH5NBJ KP41
230208_140330,-20,0.480,1146.375,TA9J IW1PUR R-18
230208_140330,-1,2.115,1540.625,OY1DZ YO3GOD R+01
230208_140330,-23,0.800,1474.500,4S6NCH S50R JN76
230208_140330,-23,0.560,1620.875,4S6NCH KK1F FN31
230208_140330,-9,0.475,1541.125,OY1DZ LY5SD KO14
230208_140330,-19,0.450,1389.500,CQ R6KEE KN75
230208_140330,-18,0.475,1796.875,CQ D1DX KN87
230208_140345,4,0.495,743.750,GW0KIG LZ2VQ -16
230208_140345,1,0.545,1409.375,VE7ON SV1PMZ KM17
230208_140345,5,0.560,2140.125,CQ YO9BLY KN24
230208_140345,1,0.820,1205.750,<RK4FF> EA5/DH0YAH 73
230208_140345,-12,0.465,2019.250,CQ R2BDR KO85
230208_140345,-10,0.510,803.625,EA1HBW 9A2KS JN65
230208_140345,-21,0.480,368.250,LY1CX EA8FJ 73
230208_140345,-7,0.495,1562.500,TA5BRT DL6NAV R-08
230208_140345,-9,-0.170,1869.750,G5AT SP9WZO R-09
230208_140345,-9,0.670,1496.375,R2OB DH1HF 73
230208_140345,-16,0.470,1330.750,FO0L F4GYE JN07
230208_140345,-15,0.775,1778.625,G6XX IW1ALW JN35
230208_140345,-10,0.525,1063.000,US7UK EA8CA R+05
230208_140345,-19,0.510,1014.500,CQ RL6LS LN17
230208_140345,-10,0.500,1974.500,PD4I 4S6NCH -16
230208_140345,-7,0.465,1196.875,VE7ON RA7KV KN74
230208_140345,-18,0.215,833.875,CQ 4X4ZP KM72
230208_140345,-19,0.580,1106.250,J72GCG OK1WCF JO80
230208_140345,-11,0.550,1541.250,YO3GOD OY1DZ RR73
230208_140345,-15,0.425,1501.500,OZ1GCD SV1MRW R+00
230208_140345,-18,0.695,1464.000,CQ IZ8DGR JN70
230208_140345,-25,0.320,2539.000,UT7UJ IV3KEI JN65
230208_140345,-25,0.905,747.375,CQ DG5MJO JN57
230208_140400,1,0.650,2127.125,EA8CA US7UK RR73
230208_140400,3,1.155,2277.625,CQ YL3CW KO36
230208_140400,-3,0.565,2538.500,CQ UT7UJ KO50
230208_140400,3,2.115,1540.625,OY1DZ YO3GOD 73
230208_140400,-1,0.480,2628.625,IW2NEF OH7AWS 73
230208_140400,7,0.840,1444.250,CQ RJ3DC KO95
230208_140400,-13,0.480,1146.875,TA9J IW1PUR R-18
230208_140400,-12,0.525,1675.500,F4JDM N1HMT -08
230208_140400,-4,0.505,442.125,M6FWJ RZ3Z KO80
230208_140400,-18,0.515,1796.375,CQ D1DX KN87
230208_140400,-15,0.735,713.500,AD9AR VE7ON -15
230208_140400,-16,0.450,1389.125,CQ R6KEE KN75
230208_140400,-16,0.550,1326.000,4S6NCH UA6ADA KN95
230208_140400,-9,2.315,437.000,GI5KSO CT4NC IN51
230208_140400,-15,0.685,2611.000,YB6MIX SV2SCB KN10
230208_140400,-21,1.380,1106.250,CQ J72GCG FK95
230208_140400,-16,0.480,1563.500,YM2KA IZ1JLP RR73
230208_140400,-11,0.460,1974.500,4S6NCH DD1US JN49
230208_140400,-23,0.430,759.375,CQ LZ1MNW KN21
230208_140400,-17,0.525,1992.750,GI5KSO OH3HE KP32
230208_140400,-22,0.795,1474.500,4S6NCH S50R JN76
230208_140400,-19,0.590,1620.375,4S6NCH KK1F FN31
230208_140415,4,0.495,743.250,GW0KIG LZ2VQ -17
230208_140415,-1,0.545,1409.375,VE7ON SV1PMZ KM17
230208_140415,1,0.495,1562.500,TA5BRT DL6NAV 73
230208_140415,6,0.565,2140.125,CQ YO9BLY KN24
230208_140415,2,0.505,1224.500,CQ OH3WAV KP30
230208_140415,-1,0.535,1142.750,CQ OH8CMS KP24
230208_140415,5,0.495,1704.750,CQ CU3HN HM68
230208_140415,-11,-0.175,1869.750,G5AT SP9WZO 73
230208_140415,-10,0.525,1063.500,US7UK EA8CA 73
230208_140415,-24,0.480,368.250,CQ EA8FJ IL18
230208_140415,-11,0.695,1974.000,PD4I 4S6NCH RR73
230208_140415,-8,0.510,803.125,EA1HBW 9A2KS JN65
230208_140415,-13,0.660,1495.875,CQ DH1HF JO30
230208_140415,-14,2.020,899.000,MM0WTM RA3ABG KO95
230208_140415,-13,0.260,834.375,CQ 4X4ZP KM72
230208_140415,-9,0.490,1747.375,IU8JCQ DD0ZL JO40
230208_140415,-9,0.475,1196.375,VE7ON RA7KV KN74
230208_140415,-14,0.870,762.000,VJ6X SV8SMW JM99
230208_140415,-16,0.465,1501.500,OZ1GCD SV1MRW 73
230208_140415,-19,0.680,1464.000,CQ IZ8DGR JN70
230208_140415,-22,0.560,1106.250,J72GCG OK1WCF JO80
230208_140415,-21,0.915,748.375,CQ DG5MJO JN57
230208_140430,9,1.150,2277.625,CQ YL3CW KO36
230208_140430,3,0.840,1443.750,CQ RJ3DC KO95
230208_140430,-9,0.510,1675.500,F4JDM N1HMT -08
230208_140430,-0,0.560,2538.500,CQ UT7UJ KO50
230208_140430,-8,0.480,1146.375,TA9J IW1PUR RR73
230208_140430,-13,0.730,713.000,I3EVK VE7ON +00
230208_140430,-3,2.110,1972.875,4S6NCH YO3GOD KN34
230208_140430,-10,0.685,2611.000,YB6MIX SV2SCB KN10
230208_140430,-14,0.710,1879.625,UB3RHK IW4AOT -01
230208_140430,-14,0.530,1563.000,CQ IZ1JLP JN33
230208_140430,-17,0.520,1158.375,CU3HN 5B4YU KM64
230208_140430,-19,1.370,1105.750,WA0LJM J72GCG -11
230208_140430,-19,0.515,1703.125,CU3HN UA3ALF KO85
230208_140430,-25,0.750,283.375,WQ4V IK4LZH JN54
230208_140430,-18,0.555,1621.375,4S6NCH KK1F FN31
230208_140430,-16,0.530,1992.750,GI5KSO OH3HE R-07
230208_140430,-21,0.500,1506.750,CQ DG3IAM JN48
230208_140430,-20,0.545,2189.000,SP6AXW W1PY -01
230208_140430,-22,0.495,1796.375,CQ D1DX KN87
230208_140430,-17,0.550,1325.500,4S6NCH UA6ADA KN95
230208_140430,-6,2.295,438.000,GI5KSO CT4NC IN51
230208_140430,-25,0.450,759.875,CQ LZ1MNW KN21
230208_140445,-0,0.545,1408.875,VE7ON SV1PMZ KM17
230208_140445,9,0.405,1574.000,MM0WTM LZ1MDU KN22
230208_140445,-2,0.530,1142.750,CQ OH8CMS KP24
230208_140445,-7,0.510,803.625,EA1HBW 9A2KS JN65
230208_140445,-2,0.485,1195.875,VE7ON RA7KV KN74
230208_140445,-7,0.870,762.000,VJ6X SV8SMW R-14
230208_140445,8,0.495,1705.250,CQ CU3HN HM68
230208_140445,-10,0.510,1973.375,F4AZP 4S6NCH -07
230208_140445,-9,0.035,1086.000,VE7ON I3EVK R-02
230208_140445,-7,0.530,1064.000,CQ EA8CA IL18
230208_140445,-24,0.565,2277.625,YL3CW OK1WCF JO80
230208_140445,-18,0.490,368.250,CQ EA8FJ IL18
230208_140445,-15,0.515,1330.750,FO0L F4GYE JN07
