Date-Time,SNR,Drift,Freq,Msg,Tag
230208_140300,-17,-0.4,434,GI5KSO EA8CBP IL18,-
230208_140315,-14,0.2,834,EA3MM 4X4ZP RRR,-
230208_140330,-17,0.5,885,OY1DZ DL5PH +02,-
230208_140330,-22,-0.3,1390,CQ R6KEE KN75,+
230208_140345,-25,0.1,747,CQ DG5MJO JN57,+
230208_140400,-22,0.5,884,OY1DZ DL5PH +02,-
230208_140400,-19,1.7,1001,CQ OH5NBJ KP41,-
230208_140400,-20,0.0,1475,4S6NCH S50R JN76,+
230208_140415,-20,0.3,2539,UT7UJ IV3KEI JN65,-
230208_140415,-18,0.0,1330,FO0L F4GYE JN07,+
230208_140415,-16,-0.3,1541,PD0YL OY1DZ -15,+
230208_140430,-19,1.5,1906,CQ F1PPH JN07,-
230208_140430,-17,1.7,1001,CQ OH5NBJ KP41,-
230208_140430,-9,0.1,1413,F4JAR UX7UU -19,-
230208_140430,-20,0.4,1389,CQ R6KEE KN75,-
230208_140430,1,1.5,438,GI5KSO CT4NC IN51,+
230208_140445,-21,0.6,1256,CQ IZ7MFY JN81,-
230208_140500,-13,0.5,1044,FT8WW IC8SQS -05,-
230208_140500,-19,1.4,1906,CQ F1PPH JN07,-
230208_140500,-17,0.6,1620,4S6NCH KK1F FN31,-
230208_140515,-21,0.6,1256,CQ IZ7MFY JN81,-
230208_140530,-22,1.5,1906,CQ F1PPH JN07,-
230208_140530,-22,0.5,1796,CQ D1DX KN87,-
230208_140545,-15,0.5,588,<...> US5VAC -13,-
230208_140545,-11,-0.3,1143,CQ OH8CMS KP24,+
230208_140545,-21,0.4,1443,VE7ON S56KFG JN76,+
230208_140600,-21,0.5,1796,CQ D1DX KN87,-
230208_140600,-18,1.4,1906,CQ F1PPH JN07,-
230208_140615,-15,0.5,803,EA1HBW 9A2KS JN65,-
230208_140630,-22,0.5,1797,CQ D1DX KN87,-
230208_140630,-12,0.0,1152,F1MLZ RA3ABG KO95,-
230208_140630,-18,0.0,1147,CQ IW1PUR JN44,-
230208_140630,-22,0.0,1995,FT8WW OS0S -20,-
230208_140645,-18,0.3,488,VJ6X IV3KEI JN65,-
230208_140645,-10,0.3,1444,VE7ON S56KFG JN76,+
230208_140700,-18,-0.2,1157,CU3HN 5B4YU KM64,+
230208_140730,-16,0.8,284,<...> IK4LZH JN54,-
230208_140730,-19,0.9,1152,F1MLZ UA3QNA -04,+
