Date-Time,SNR,Drift,Freq,Msg
230208_140300,4,-0.060,1444.250,IW1ALW RJ3DC RRR
230208_140300,-4,-0.300,2628.625,IW2NEF OH7AWS KP32
230208_140300,-5,1.325,1540.625,OY1DZ YO3GOD KN34
230208_140300,4,0.390,2278.125,F5CBU YL3CW RR73
230208_140300,-5,-0.225,1205.250,<...> RK4FF -15
230208_140300,9,-0.275,705.250,EA8FJ LY1CX -06
230208_140300,-0,-0.365,914.625,DH1HF R2OB -04
230208_140300,-15,-0.175,2538.500,M0JVX UT7UJ RR73
230208_140300,-25,-0.305,1796.375,CQ D1DX KN87
230208_140300,-17,-0.245,1676.125,F4JDM N1HMT -08
230208_140300,-19,-0.315,1389.625,PD2RLD R6KEE KN75
230208_140300,-20,0.670,1003.125,CQ OH5NBJ KP41
230208_140300,-25,-0.245,1975.000,4S6NCH IZ5RKL JN53
230208_140300,-25,-0.230,2122.875,4S6NCH UA6ADA KN95
230208_140300,-25,-0.325,368.750,EA8FJ IU7EDX 73
230208_140300,-23,-0.295,468.250,SP9WZO G5AT -09
230208_140300,-21,-0.440,508.250,OZ1DYI SV1SSL 73
230208_140300,-25,0.020,1475.000,4S6NCH S50R JN76
230208_140300,-23,-0.265,884.875,OY1DZ DL5PH +02
230208_140300,-25,-0.110,2646.375,EA8CA US7UK +00
230208_140300,-24,-0.220,1620.875,4S6NCH KK1F FN31
230208_140315,3,-0.225,2140.625,VE3IZZ YO9BLY -15
230208_140315,1,0.030,1205.750,RK4FF <...> R-14
230208_140315,8,-0.275,1705.250,SP2OMO CU3HN 73
230208_140315,-12,-0.280,1974.000,DF5DH 4S6NCH RR73
230208_140315,-2,-0.290,1563.000,TA5BRT DL6NAV R-08
230208_140315,1,-0.740,1412.500,F1OMM UX7UU RR73
230208_140315,5,-0.290,742.125,GW0KIG LZ2VQ -13
230208_140315,-14,-0.490,554.750,G0FUV EA1AEC -07
230208_140315,-11,-0.255,1063.500,SP2HHX EA8CA RR73
230208_140315,-2,-0.020,1444.250,RJ3DC IW1ALW 73
230208_140315,-15,-0.280,803.625,EA1HBW 9A2KS JN65
230208_140315,-25,-0.305,368.250,LY1CX EA8FJ R-07
230208_140315,-12,-0.270,1630.250,IW6ON DL8GBR RRR
230208_140315,-17,-0.255,672.375,CQ DL1R JN58
230208_140315,-8,-0.310,1196.875,VE7ON RA7KV KN74
230208_140315,-11,-0.265,1541.125,YO3GOD OY1DZ -09
230208_140315,-10,-0.360,1501.000,OZ1GCD SV1MRW KM17
230208_140315,-18,0.015,1094.750,GW0KIG SQ9NFC JO90
230208_140315,-20,-0.295,1747.875,KB3Z DD0ZL JO40
230208_140315,-14,-0.115,1495.875,R2OB DH1HF R+02
230208_140315,-18,0.115,747.875,CQ DG5MJO JN57
230208_140330,-5,0.375,2278.125,CQ YL3CW KO36
230208_140330,-6,0.150,2127.625,EA8CA US7UK +00
230208_140330,-3,-0.045,1444.250,CQ RJ3DC KO95
230208_140330,-7,-0.190,2538.500,CQ UT7UJ KO50
230208_140330,-2,1.330,1540.625,OY1DZ YO3GOD R+01
230208_140330,-2,-0.375,914.625,DH1HF R2OB RR73
230208_140330,-4,-0.225,1205.250,EA5/DH0YAH <RK4FF> RR73
230208_140330,-6,-0.280,2628.625,IW2NEF OH7AWS R+21
230208_140330,12,-0.305,704.750,EA8FJ LY1CX RR73
230208_140330,-16,-0.270,1676.500,F4JDM N1HMT -08
230208_140330,-15,-0.255,1879.125,<...> UA3ALF R-07
230208_140330,-19,0.795,1002.625,CQ OH5NBJ KP41
230208_140330,-20,-0.305,1146.375,TA9J IW1PUR R-18
230208_140330,-9,-0.310,1541.125,OY1DZ LY5SD KO14
230208_140330,-23,0.015,1474.500,4S6NCH S50R JN76
230208_140330,-23,-0.225,1620.875,4S6NCH KK1F FN31
230208_140330,-20,-0.310,1796.875,CQ D1DX KN87
230208_140330,-22,-0.335,1389.625,CQ R6KEE KN75
230208_140345,5,-0.225,2140.125,CQ YO9BLY KN24
230208_140345,4,-0.295,744.250,GW0KIG LZ2VQ -16
230208_140345,1,-0.240,1409.375,VE7ON SV1PMZ KM17
230208_140345,-21,-0.305,368.250,LY1CX EA8FJ 73
230208_140345,2,0.035,1205.750,<RK4FF> EA5/DH0YAH 73
230208_140345,-9,-0.285,1974.500,PD4I 4S6NCH -16
230208_140345,-10,-0.280,803.625,EA1HBW 9A2KS JN65
230208_140345,-12,-0.320,2019.250,CQ R2BDR KO85
230208_140345,-6,-0.290,1562.500,TA5BRT DL6NAV R-08
230208_140345,-9,-0.115,1496.375,R2OB DH1HF 73
230208_140345,-10,-0.265,1063.000,US7UK EA8CA R+05
230208_140345,-16,-0.320,1330.750,FO0L F4GYE JN07
230208_140345,-19,-0.275,1014.625,CQ RL6LS LN17
230208_140345,-13,-0.960,1869.875,G5AT SP9WZO R-09
230208_140345,-25,-0.465,2539.125,UT7UJ IV3KEI JN65
230208_140345,-10,-0.235,1541.125,YO3GOD OY1DZ RR73
230208_140345,-7,-0.320,1196.875,VE7ON RA7KV KN74
230208_140345,-19,-0.575,833.875,CQ 4X4ZP KM72
230208_140345,-15,-0.360,1501.500,OZ1GCD SV1MRW R+00
230208_140345,-15,-0.010,1778.625,G6XX IW1ALW JN35
230208_140345,-18,-0.090,1464.125,CQ IZ8DGR JN70
230208_140345,-18,-0.210,1105.750,J72GCG OK1WCF JO80
230208_140345,-25,0.125,746.875,CQ DG5MJO JN57
230208_140400,7,0.055,1444.250,CQ RJ3DC KO95
230208_140400,3,0.370,2277.625,CQ YL3CW KO36
230208_140400,-3,-0.220,2538.500,CQ UT7UJ KO50
230208_140400,1,-0.135,2127.125,EA8CA US7UK RR73
230208_140400,-0,-0.305,2628.625,IW2NEF OH7AWS 73
230208_140400,3,1.330,1540.625,OY1DZ YO3GOD 73
230208_140400,-12,-0.260,1675.500,F4JDM N1HMT -08
230208_140400,-12,-0.305,1146.875,TA9J IW1PUR R-18
230208_140400,-15,-0.050,713.500,AD9AR VE7ON -15
230208_140400,-18,-0.270,1796.375,CQ D1DX KN87
230208_140400,-4,-0.280,442.125,M6FWJ RZ3Z KO80
230208_140400,-16,-0.235,1326.000,4S6NCH UA6ADA KN95
230208_140400,-15,-0.330,1389.000,CQ R6KEE KN75
230208_140400,-9,1.530,437.000,GI5KSO CT4NC IN51
230208_140400,-15,-0.100,2610.375,YB6MIX SV2SCB KN10
230208_140400,-12,-0.325,1974.500,4S6NCH DD1US JN49
230208_140400,-23,-0.360,759.375,CQ LZ1MNW KN21
230208_140400,-15,-0.305,1563.000,YM2KA IZ1JLP RR73
230208_140400,-21,0.595,1106.250,CQ J72GCG FK95
230208_140400,-18,-0.260,1992.750,GI5KSO OH3HE KP32
230208_140400,-17,-0.195,1620.375,4S6NCH KK1F FN31
230208_140400,-20,0.010,1474.500,4S6NCH S50R JN76
230208_140415,6,-0.220,2140.125,CQ YO9BLY KN24
230208_140415,4,-0.290,743.250,GW0KIG LZ2VQ -17
230208_140415,-1,-0.255,1142.750,CQ OH8CMS KP24
230208_140415,2,-0.280,1224.000,CQ OH3WAV KP30
230208_140415,2,-0.290,1562.500,TA5BRT DL6NAV 73
230208_140415,-0,-0.240,1409.375,VE7ON SV1PMZ KM17
230208_140415,5,-0.290,1704.750,CQ CU3HN HM68
230208_140415,-24,-0.305,368.250,CQ EA8FJ IL18
230208_140415,-8,-0.275,803.125,EA1HBW 9A2KS JN65
230208_140415,-9,-0.265,1063.500,US7UK EA8CA 73
230208_140415,-11,-0.090,1974.000,PD4I 4S6NCH RR73
230208_140415,-14,-0.965,1870.375,G5AT SP9WZO 73
230208_140415,-19,-0.245,1014.625,DL1LSL RL6LS -04
230208_140415,-12,-0.125,1495.875,CQ DH1HF JO30
230208_140415,-7,-0.295,1746.875,IU8JCQ DD0ZL JO40
230208_140415,-13,1.235,899.000,MM0WTM RA3ABG KO95
230208_140415,-14,-0.505,833.875,CQ 4X4ZP KM72
230208_140415,-9,-0.310,1196.375,VE7ON RA7KV KN74
230208_140415,-16,-0.320,1501.500,OZ1GCD SV1MRW 73
230208_140415,-14,0.085,762.000,VJ6X SV8SMW JM99
230208_140415,-18,0.045,1330.250,FO0L F4GYE JN07
230208_140415,-16,-0.265,1541.125,PD0YL OY1DZ -15
230208_140415,-19,-0.105,1464.625,CQ IZ8DGR JN70
230208_140415,-22,-0.225,1106.250,J72GCG OK1WCF JO80
230208_140415,-21,0.150,748.375,CQ DG5MJO JN57
230208_140430,3,0.055,1443.750,CQ RJ3DC KO95
230208_140430,9,0.365,2277.625,CQ YL3CW KO36
230208_140430,-0,-0.225,2538.500,CQ UT7UJ KO50
230208_140430,-9,-0.275,1675.500,F4JDM N1HMT -08
230208_140430,-8,-0.305,1146.375,TA9J IW1PUR RR73
230208_140430,-10,-0.100,2610.875,YB6MIX SV2SCB KN10
230208_140430,-12,-0.055,713.000,I3EVK VE7ON +00
230208_140430,-14,-0.255,1563.000,CQ IZ1JLP JN33
230208_140430,-2,1.325,1972.875,4S6NCH YO3GOD KN34
230208_140430,-14,-0.075,1880.250,UB3RHK IW4AOT -01
230208_140430,-18,-0.230,1621.375,4S6NCH KK1F FN31
230208_140430,-16,-0.265,1158.375,CU3HN 5B4YU KM64
230208_140430,-19,0.580,1105.250,WA0LJM J72GCG -11
230208_140430,-18,-0.270,1703.125,CU3HN UA3ALF KO85
230208_140430,-25,-0.035,283.875,WQ4V IK4LZH JN54
230208_140430,-16,-0.255,1992.750,GI5KSO OH3HE R-07
230208_140430,-21,-0.285,1506.750,CQ DG3IAM JN48
230208_140430,-20,-0.240,2189.000,SP6AXW W1PY -01
230208_140430,-19,-0.290,1796.375,CQ D1DX KN87
230208_140430,-14,-0.235,1325.500,4S6NCH UA6ADA KN95
230208_140430,1,1.535,437.500,GI5KSO CT4NC IN51
230208_140430,-21,-0.335,759.875,CQ LZ1MNW KN21
230208_140445,9,-0.380,1574.000,MM0WTM LZ1MDU KN22
230208_140445,-2,-0.300,1195.875,VE7ON RA7KV KN74
230208_140445,-2,-0.255,1142.750,CQ OH8CMS KP24
230208_140445,-7,0.085,762.000,VJ6X SV8SMW R-14
230208_140445,-0,-0.240,1408.875,VE7ON SV1PMZ KM17
230208_140445,-7,-0.275,803.625,EA1HBW 9A2KS JN65
230208_140445,-23,-0.220,2277.625,YL3CW OK1WCF JO80
230208_140445,-9,-0.275,1973.500,F4AZP 4S6NCH -07
230208_140445,-7,-0.255,1064.000,CQ EA8CA IL18
230208_140445,-14,-0.270,1014.625,DL1LSL RL6LS RR73
230208_140445,-15,-0.270,1330.750,FO0L F4GYE JN07
230208_140445,-18,-0.300,368.250,CQ EA8FJ IL18
230208_140445,8,-0.305,1705.250,CQ CU3HN HM68
230208_140445,-9,-0.750,1085.375,VE7ON I3EVK R-02
230208_140445,-4,-0.385,1746.875,IU8JCQ DD0ZL JO40
230208_140445,-11,-0.545,834.375,CQ 4X4ZP KM72
230208_140445,-25,-0.190,336.500,CQ F4JAR JN24
230208_140445,-16,-0.320,1385.875,RJ3DC OE9GWV +06
230208_140445,-6,-0.210,1541.625,PD0YL OY1DZ RR73
230208_140445,-10,0.335,1444.750,VE7ON S56KFG JN76
230208_140445,-9,1.300,1495.875,IU2QDB RA3ABG KO95
230208_140445,-14,-0.100,1464.625,CQ IZ8DGR JN70
230208_140500,9,0.060,1443.750,CQ RJ3DC KO95
230208_140500,-4,0.370,2277.625,NA2NY YL3CW -19
230208_140500,-3,-0.290,368.250,EA8FJ RZ3Z KO80
230208_140500,-3,-0.305,1146.375,CQ IW1PUR JN44
230208_140500,-5,-0.220,2538.500,CQ UT7UJ KO50
230208_140500,0,1.525,438.500,GI5KSO CT4NC IN51
230208_140500,-10,-0.095,2610.875,YB6MIX SV2SCB KN10
230208_140500,-6,-0.255,1992.250,GI5KSO OH3HE R-09
230208_140500,-12,-0.290,1303.625,W7GET HA1BL JN87
230208_140500,-13,-0.255,1676.000,F4JDM N1HMT -08
230208_140500,-14,-0.045,711.500,I3EVK VE7ON RR73
230208_140500,-17,-0.265,671.875,E25CRF DL1R R-08
230208_140500,-20,-0.375,849.000,4S6NCH IW0RLC JN63
230208_140500,-5,-0.740,1412.500,F4JAR UX7UU -16
230208_140500,-18,-0.265,1706.250,CU3HN UA3ALF KO85
230208_140500,-18,-0.265,1157.250,CU3HN 5B4YU KM64
230208_140500,-16,-0.330,1389.625,CQ R6KEE KN75
230208_140500,-21,-0.060,760.375,CQ LZ1MNW KN21
230208_140500,-17,0.570,1105.750,WA0LJM J72GCG RRR
230208_140500,-11,-0.315,1506.750,CQ DG3IAM JN48
230208_140500,-22,-0.325,1795.875,CQ D1DX KN87
230208_140515,1,-0.255,1142.750,CQ OH8CMS KP24
230208_140515,9,-0.290,1704.750,M0DMC CU3HN -18
230208_140515,-10,-0.170,1014.625,CQ RL6LS LN17
230208_140515,6,-0.315,832.875,EA3MM LZ2VQ -08
230208_140515,-6,-0.310,1195.375,VE7ON RA7KV KN74
230208_140515,-19,-0.305,367.750,RZ3Z EA8FJ -14
230208_140515,-2,-0.290,1563.000,TA5BRT DL6NAV 73
230208_140515,-2,-0.240,1408.875,VE7ON SV1PMZ KM17
230208_140515,-15,-0.470,488.500,VJ6X IV3KEI JN65
230208_140515,-8,-0.260,1064.125,CQ EA8CA IL18
230208_140515,-21,-0.220,2278.125,YL3CW OK1WCF JO80
230208_140515,-15,-0.255,1331.250,FO0L F4GYE JN07
230208_140515,-3,-0.320,1748.500,IU8JCQ DD0ZL JO40
230208_140515,-7,-0.985,1990.125,N1HMT LB5IJ JO49
230208_140515,-5,-0.260,1541.625,DL5PH OY1DZ R-03
230208_140515,-7,-0.280,803.125,EA1HBW 9A2KS JN65
230208_140515,-11,-0.270,1391.625,CQ DX IZ3WUW/P JN65
230208_140515,-9,-0.285,1973.375,F4AZP 4S6NCH RR73
230208_140515,-8,-0.760,1085.375,VE7ON I3EVK 73
230208_140515,-14,0.335,1444.250,VE7ON S56KFG JN76
230208_140515,-3,-0.010,1494.750,IU2QDB R3KF -18
230208_140515,-7,1.225,1496.375,IU2QDB RA3ABG R-03
230208_140515,-24,0.095,762.000,VJ6X SV8SMW 73
230208_140515,-19,-0.505,832.875,CQ 4X4ZP KM72
230208_140515,-25,-0.190,336.500,CQ F4JAR JN24
230208_140515,-23,-0.095,1464.625,CQ IZ8DGR JN70
230208_140530,0,-0.375,1616.125,GB1HNY LZ1MDU KN22
230208_140530,-8,0.380,2277.625,NA2NY YL3CW RR73
230208_140530,-11,-0.215,2538.500,CQ UT7UJ KO50
230208_140530,-3,-0.285,367.750,EA8FJ RZ3Z R-11
230208_140530,-10,-0.300,1154.125,CQ LZ2EW KN13
230208_140530,-14,-0.095,2610.875,YB6MIX SV2SCB KN10
230208_140530,-13,-0.270,1675.500,F4JDM N1HMT -08
230208_140530,9,-0.280,2086.000,F4JAR OH7AWS KP32
230208_140530,-10,-0.505,1801.625,TA9J IU1PZJ JN35
230208_140530,-5,1.535,439.000,GI5KSO CT4NC IN51
230208_140530,2,0.070,1443.750,OE9GWV RJ3DC R-09
230208_140530,-12,-0.225,1084.875,I3EVK RK4FF -06
230208_140530,-17,-0.295,1303.625,W7GET HA1BL JN87
230208_140530,-22,-0.435,850.500,4S6NCH IW0RLC JN63
230208_140530,-0,-0.735,1412.000,F4JAR UX7UU -16
230208_140530,-19,-0.255,1157.750,CU3HN 5B4YU KM64
230208_140530,-25,-0.295,1145.875,CQ IW1PUR JN44
230208_140530,-25,-0.335,1388.625,CQ R6KEE KN75
