Date-Time,SNR,Drift,Freq,Msg,Tag
230208_140415,-19,-0.245,1014.625,DL1LSL RL6LS -04,-
230208_140415,-18,0.045,1330.250,FO0L F4GYE JN07,-
230208_140415,-16,-0.265,1541.125,PD0YL OY1DZ -15,-
230208_140445,-10,0.335,1444.750,VE7ON S56KFG JN76,-
230208_140445,-9,1.300,1495.875,IU2QDB RA3ABG KO95,-
230208_140515,-14,0.335,1444.250,VE7ON S56KFG JN76,-
230208_140515,-7,1.225,1496.375,IU2QDB RA3ABG R-03,-
230208_140515,-23,-0.095,1464.625,CQ IZ8DGR JN70,-
230208_140545,-21,0.360,1443.250,VE7ON S56KFG JN76,-
230208_140600,-20,-0.255,1349.500,CU3HN YC3BMX OI62,-
230208_140700,-23,-0.235,2166.125,4S6NCH WA4DT EM94,-
230208_140700,-12,0.865,1152.125,F1MLZ UA3QNA -04,-
230208_140700,-18,-0.250,1157.375,CU3HN 5B4YU KM64,-
230208_140730,-25,-0.235,2166.125,4S6NCH WA4DT EM94,-
230208_140315,-17,0.250,833.875,EA3MM 4X4ZP RRR,+
230208_140530,-25,0.485,1795.375,CQ D1DX KN87,+
230208_140600,-22,0.500,1796.375,CQ D1DX KN87,+
230208_140630,-21,0.480,1994.875,FT8WW OS0S -20,+
230208_140630,-25,0.520,1795.875,CQ D1DX KN87,+
230208_140730,-25,0.745,283.375,<...> IK4LZH JN54,+
